tmdb_id,title,original_title,year,genres,overview,director,cast_top5,rating,vote_count,runtime,popularity,poster_path,translated,keywords
173413,"Don't Worry, I'm a Ghost","걱정마세요, 귀신입니다",2012,Comedy|Drama|Horror|Romance|Mystery,"After an accident, Mun-Gi wakes up to find that he’s forgotten who he is. Searching for clues about his life, he meets Yeon-Hwa, who introduces herself as a ghost.",Lee Eun-jin,Park Shin-hye|Bong Tae-gyu|Lee Ha-yul|Park Seo-yeon|Kim Seung-wook,6.3,30,71,0.5877,/sImfaccQd8ETEMiYlEoUEcrRcZg.jpg,False,suicide|amnesia|florist|star crossed lovers|manslaughter|female ghost|mystery
52418,Fate,숙명,2008,Action|Thriller|Crime,"Four friends bound by destiny and unbeatable in the dark world. When a casino attack goes wrong as a result of betrayal, fate turns them into enemies. Now, forced to aim the gun at each other's hearts, their unavoidable battle begins.",Kim Hae-gon,Song Seung-heon|Kwon Sang-woo|Ji Sung|Park Han-byul|Kim In-kwon,5.717,30,123,1.5676,/k8vW7jMXak5tfoD02jOrmVmB7Hz.jpg,False,
48895,To Catch a Virgin Ghost,시실리 2km,2004,Comedy|Horror,"Seok-tae runs away with a huge diamond of his gang and comes to Sisily, a peaceful village. Yang-e runs after him to get the diamond back and finds Seok-tae's trail in Sisily. But all the town people lie about everything. These people turn out to be scarier than a ghost!",Shin Jung-won,Im Chang-jung|Kwon Oh-joong|Shin Yi|Lim Eun-kyung|Byun Hee-bong,7.133,30,109,1.5535,/higMXZsQdHRm8OgO7aZrBdidpMY.jpg,False,criminal|ghost|local farmers
227336,Tough as Iron,깡철이,2013,Drama|Action,"Gang-cheol is a legendary street fighter in Busan who cleaned up his act to care for his sick mother. Knowing he's desperate for money for his mother's operation, Sang-gon proposes that Gang-cheol works for him.",Ahn Kwon-tae,Yoo Ah-in|Kim Hae-sook|Kim Jung-tae|Kim Seung-o|Jung Yu-mi,6.5,30,108,0.961,/kzUAJc9YFNlsZTYpWsE4JYmspE.jpg,False,"insulin|gun|yakuza|car crash|surgery|busan, south korea"
45404,He Was Cool,그 놈은 멋있었다,2004,Romance|Comedy,"When high school girl Han Ye-won finds an offensive note on the internet school board left by arrogant Ji Eun-seong from vocational school, she replies even more offensively. She doesn't know he's hot-tempered and well-known as a bully. So when Ji Eun-seong starts looking for her to teach her a lesson, Han Ye-won realizes how big her mistake was.",Lee Hwan-kyung,Song Seung-heon|Jeong Da-bin|Lee Ki-woo|Lee Jin-seong|Jeong Jun-ha,6.5,30,113,1.1553,/eTlkvJm1VPvwaFzuwKQDs61vHfy.jpg,False,
97531,No Blood No Tears,피도 눈물도 없이,2002,Action|Comedy|Crime|Drama,"A former safecracker makes a living as a taxi driver but continues to be haunted by her past. One day she chances upon an aspiring singer, who is a spitting image of herself back in the day. Together, the two women plot to steal money from gangsters.",Ryoo Seung-wan,Jeon Do-yeon|Lee Hye-young|Jung Jae-young|Ryoo Seung-bum|Shin Gu,5.917,30,116,1.3382,/iAZr36bjj61baeaJDEgRK0XwR2y.jpg,False,gambling
37870,Take Off,국가대표,2009,Comedy|Drama,"Cha Heon-tae, a Korean-American, was adopted with his sister to American parents. He appears on a Korean television program in search of his mother. Since Heon-tae is a trained alpine skier, he is approached by Coach Bang who wants to recruit members for a new national ski jumping team for the approaching 1998 Winter Olympics.",Kim Yong-hwa,Ha Jung-woo|Sung Dong-il|Kim Ji-seok|Kim Dong-wook|Choi Jae-hwan,6.15,30,139,1.422,/wH4XJtvNPDzRdJjHV7s8pszuvRM.jpg,False,ski jump|south korea
86266,The Power of Kangwon Province,강원도의 힘,1998,Drama|Romance,"After a breakup, a young woman goes to a mountain resort on vacation and falls for a married policeman. Unbeknownst to her, her ex is also vacationing there.",Hong Sang-soo,Baek Jong-hak|Oh Youn-hong|Kim Yu-seok|Chun Jae-hyun|Park Hyun-young,6.7,30,109,0.6563,/epY3t44gKpBgtPpvwm2hiuLqIi6.jpg,False,
23688,Face,페이스,2004,Horror|Crime,"A serial killer is burning away the flesh of his victims with acid, leaving only the bones behind. The police turn to Hyun-min, a former forensic sculptor adept in reconstructing faces by examining and interpreting skulls. With the victim's bones in his house, Hyun-min's daughter begins to experience disturbing visions. As he races against time to find the answers and save his daughter, the deadly truth behind these victims reveals a sinister conspiracy that threatens everyone involved.",Yoo Sang-Gon,Shin Hyun-jun|Song Yun-ah|Kim Seung-wook|Lee Cheol-min|Ahn Suk-hwan,5.5,30,92,0.9249,/gBLkbzzcJ0dAPIlcd7E5fYWBuQI.jpg,False,serial killer
1151766,Murderer Report,살인자 리포트,2025,Drama|Thriller,"The story of a serial killer, Yeong-hoon, who murdered 11 people, offering a special interview with Seon-joo, a veteran reporter who is desperate for a scoop.",Cho Young-jun,Cho Yeo-jeong|Jung Sung-il|Hwang Ji-ah|Kim Tae-han|Choi Su-im,7.2,29,108,4.1452,/dl0sMMjMkdkziSGeSwiQ1DAb6Ci.jpg,False,
1145796,TOMORROW X TOGETHER: OUR LOST SUMMER,TOMORROW X TOGETHER: OUR LOST SUMMER,2023,Documentary|Music,"TOMORROW X TOGETHER are back post-pandemic and are ready to embark on their first world tour from Seoul to North America. The band's nerves and excitement are kicking in, but they have challenged themselves to give the performance of a lifetime.",Park Jun-soo,Soobin|Yeonjun|Beomgyu|Taehyun|Huening Kai,9.5,29,82,0.7807,/aNalqaUhdZjihHzDUn1kn1cPvvb.jpg,False,music festival|music tour|k-pop|music documentary
32157,Hanbando,한반도,2006,Mystery|Thriller|History,"The President of South Korea races against time to prove the seal on documents from long dead King Gojong is fake by charging outspoken historian Choi Min-jae, and a descendant of the royal bloodline Kim Yu-shik, to find the long lost seal in order to prove that the Japanese claim to railroads is false, a claim that will stop the reunification of the two Koreas.",Kang Woo-suk,Cho Jae-hyun|Cha In-pyo|Ahn Sung-ki|Moon Sung-keun|Kang Shin-il,6.317,30,147,1.46,/lEswrtURzHQUCjzvKQi68VXLTSE.jpg,False,korean empire|korea|inter-korean relations|korean reunification
573808,Man of Men,퍼펙트맨,2019,Drama,The friendship between a lawyer who will do anything to make money and a nursing home volunteer.,Yong Soo,Sul Kyung-gu|Cho Jin-woong|Huh Joon-ho|Kim Sa-rang|Jin Sun-kyu,6.5,29,117,1.1202,/qwUppg1yYiHvZ398fT70uQFWV6y.jpg,False,"busan, south korea"
636294,Lucky Chan-sil,찬실이는 복도 많지,2020,Drama|Fantasy|Romance,"With the death of her long-time director, Chan-sil, a film producer, is now unemployed. While working as a cleaning lady at an actress' house, she meets a young man. Attracted to him, Chan-sil realises old anxieties are about to emerge: her already gone-youth, messed-up love life, and broken career.",Kim Cho-hee,Kang Mal-geum|Youn Yuh-jung|Kim Young-min|Yoon Seung-ah|Bae Yu-ram,6.7,29,96,1.0358,/agODeAQc6xcPz8xbmuIpT8yWEfp.jpg,False,loss of job|filmmaking|ghost|unemployed
511883,What a Man Wants,바람 바람 바람,2018,Comedy,"Set on Jeju Island, Seok-Geun is a middle-aged man and he works as a taxi driver. He is married to Dam-Deok. Seok-Geun constantly cheats on his wife, but it doesn't mean he does not love his wife.",Lee Byeong-heon,Lee Sung-min|Shin Ha-kyun|Song Ji-hyo|Lee El|Jang Young-nam,6.7,29,100,1.141,/2H8E0rsV65FiPuCer0nVlGznnOA.jpg,False,daegu
485442,The Bros,부라더,2017,Comedy,"Reunited in their hometown for their father's funeral, two self-interested brothers meet a peculiar woman who shares a huge secret about their family.",Jang Yoo-jung,Ma Dong-seok|Lee Dong-hwi|Lee Hanee|Jo Woo-jin|Song Young-chang,6.259,29,102,1.2598,/ztpRiRGlPyaDd2vS5UjCpgcSoQX.jpg,False,
381375,One Way Trip,글로리데이,2016,Drama,"Four friends on a trip rescue a woman who is being beaten by a man, only to be pursued by the police. One of them lapses into unconsciousness following an ensuing car accident and the other three are arrested on suspicion of murder.",Choi Jung-yol,Kim Ji-soo|Suho|Ryu Jun-yeol|Kim Hee-chan|Kim Dong-wan,6.586,29,93,1.2806,/wYyMhyI0uvjfgFURB3usbl2ufpW.jpg,False,friendship|youth boy
370984,You Call It Passion,열정같은소리하고있네,2015,Comedy|Romance,"Do Ra-hee, a reporter, is assigned by her boss to report on allegations of sexual assault by Woo Ji-han, an actor. She then investigates the case but uncovers details that may turn it upside down.",Jeong Gi-hoon,Park Bo-young|Jung Jae-young|Bae Sung-woo|Ryu Hyun-kyung|Jin Kyung,6.81,29,106,1.1949,/wKO8hzAgJyl2X6chwt9iUGklG0W.jpg,False,
362974,The Exclusive: Beat the Devil's Tattoo,특종: 량첸살인기,2015,Thriller|Mystery,"An unsuccessful journalist becomes a star after he writes an article about the memo of an unknown serial killer. But when he learns that the memo was just part of a novel, he decides to cover up everything.",Roh Deok,Cho Jung-seok|Lee Ha-na|Lee Mi-sook|Kim Dae-myung|Kim Eui-sung,6.31,29,125,1.0619,/fbxKHtw1O1C2cg9B106MOX0VthH.jpg,False,journalist|journalism|serial killer
306598,"My Love, Don't Cross That River","님아, 그 강을 건너지 마오",2014,Documentary,"There lives a couple known as ""100-year-old lovebirds"". They're like fairy tale characters: the husband is strong like a  woodman, and the wife is full of charms like a princess. They dearly love each other, wear Korean traditional clothes together, and still fall asleep hand in hand. However, death, quietly and like a thief, sits between them. This film starts from that moment, and follows the last moments of 76 years of their marriage.",Jin Mo-young,Cho Byeong-man|Kang Gye-yeol,7.931,29,86,0.4307,/aoTf5oXlG8mkTV6eOwu0H04Vlud.jpg,False,husband wife relationship|docudrama
252509,The Satellite Girl and Milk Cow,우리별 일호와 얼룩소,2014,Animation|Comedy|Family|Science Fiction|Fantasy,"Il-ho, a satellite girl, wants to learn about human emotions, and crash lands on Earth. She transforms into a human girl and tries to help Kyung-chun after he is transformed into a milk cow.",Chang Hyung-yun,Yoo Ah-in|Jung Yu-mi|Lee Don-yong|Hwang Seok-jeong|Chang Hyung-yun,7.19,29,90,0.802,/rXDJwfaECWJvt3FBcUpb9LfLn7U.jpg,False,saving the world|romance|robot
227793,Rough Play,배우는 배우다,2013,Drama,"Young is a nameless actor who dreams of becoming a big movie star. Then one day, he makes his breakthrough with a film and becomes a star overnight.",Shin Yeon-shick,Lee Joon|Seo Young-hee|Ma Dong-seok|Yang Dong-geun|Kim Soy,6.879,29,98,1.1113,/nAUORfqeiBVWsLUXJ0dj9LPUmag.jpg,False,
38002,The Big Swindle,범죄의 재구성,2004,Comedy|Crime|Action,"After being convicted for fraud, one month has passed since Choi Chang-hyuk's release from jail. But this time around he's got an elaborate plan cooked up. It's the biggest bank heist in history that'll make any thief have a wet dream. The best five thieves come together to form a team.",Choi Dong-hoon,Park Shin-yang|Baek Yoon-sik|Yum Jung-ah|Lee Moon-sik|Cheon Ho-jin,6.8,30,116,1.143,/7dX5UsnQLPgLNYAXfX2yQPyiuRP.jpg,False,bank heist
65881,Battlefield Heroes,평양성,2011,War|Comedy|History,"This story unfolds 8 years after 'Battle of Hwangsanbeol', which destroyed Baekjae, when Silla-Tang Dynasty union attacks Goguryeo.",Lee Joon-ik,Jung Jin-young|Lee Moon-sik|Ryu Seung-ryong|Hwang Jung-min|Yoon Je-moon,5.483,29,117,1.434,/jV6ddUVrgH1YJlAsvGtm5g7plqK.jpg,False,"ancient korea|kingdom of goguryeo, korea|silla|pyongyang, north korea"
56607,Natalie,나탈리,2010,Drama|Comedy|Romance,"People who have build a wall around themselves. A sculptor Jun-hyeok, an art critic Min-woo, and a modern dance student Mi-ran. A mystery melodrama about the love and secrets of the three people.",Joo Kyeong-joong,Lee Sung-jae|Kim Ji-hoon|Hyeon-jin|Kim Gi-yeon|Kim Eun-Kyeong,5.6,29,88,1.8163,/wx406KY45z8LuaqcroOmcV6XnQz.jpg,False,
47830,The Truck,트럭,2008,Thriller|Crime,"Cheol-min makes a living by working in the shipping business. He has a daughter suffering from a heart condition, and in need of surgery. To save his daughter, he urgently needs the tremendous amount of 60,000,000 won. To make this money, he gets involved in dangerous illegal gambling and barely saves his life by promising he will take care of body disposal for the gang. On his way to Gangwon-do where he intends to dump the bodies, he encounters a police van that had been in an accident, and ends up giving the police officer a ride. Although this situation is tense, events take a turn for the worse.",Kwon Hyung-jin,Yoo Hai-jin|Jin Goo|Kim Joon-bae|Jang Jun-nyeong|Lee Chae-young,6.638,29,96,0.8104,/rXKg2UHplq2GoJjBEebt1UmHLDb.jpg,False,
25764,Dasepo Naughty Girls,다세포 소녀,2006,Romance|Comedy,"Based on the popular Internet novel, the film takes place in a school renowned for its sexual aberrations. The student body is comprised of sexually ambiguous teenagers, and the student president and vice-present flaunt their taste for S&amp;M. Independent study and supplementary classes are done on homosexuality and transgenderism. But amidst this environment, there are some that just can't adapt.",E J-yong,Kim Ok-bin|Park Jin-woo|Lee Kyeon|Song Ha-yoon|Yoo Gun,4.914,29,103,0.8755,/6hBIMrUjtyimVfZiFHpcBKJ0b0i.jpg,False,high school|dancing|love at first sight|gangster|sadomasochism|based on comic|poverty|teenage prostitute|teen comedy|schoolgirl uniform|cyclops|based on webcomic or webtoon
257568,Days of Wrath,응징자,2013,Action|Drama|Thriller,"Back in his high school days, Joon-Seok was bullied by Chang-Sik Because of this, Joon-Seok's high school days were like a nightmare. Now, Joon-Seok finds it difficult to live a normal life due to the bullying. Meanwhile, Chang-Sik, who has forgotten what he did to Jeon-Seok, lives a relatively happy life. He is about to marry Ji-Hee. Joon-Seok will pay him back for all the misery.",Shin Jai-ho,Jang Tae-seong|Ju Sang-uk|Yang Dong-geun|Lee Tae-im|Ban Min-jeong,6.138,29,120,0.8727,/pJdKPmZufzteF9F18C7vUCfGCns.jpg,False,
19627,My Mighty Princess,무림여대생,2008,Comedy|Romance,"So-hwi is a martial arts prodigy and college student. Realizing that her superhuman strength is holding back her love life, she decides to quit martial arts to pursue handsome hockey player Joon-mo. But Joon-mo is in love with an older woman, and when So-hwi's mystical martial arts community comes under threat from an old enemy, Heuk-bong, her childhood friend Il-yeong must persuade her to return.",Kwak Jae-yong,On Ju-wan|Shin Min-a|Yoo Gun|Jung Ho-bin|Im Ye-jin,6.7,29,122,0.8823,/mFpZjurGhtvBa1Jyzfw58Me7ZQ6.jpg,False,
385137,Seondal: The Man Who Sells the River,봉이 김선달,2016,History|Comedy,"In the late Joseon Dynasty, Bongyi Kim Seon-dal is the best conman who sells water from the Taedong River.",Park Dae-min,Yoo Seung-ho|Cho Jae-hyun|Ko Chang-seok|Ra Mi-ran|Xiumin,7.1,29,121,1.4152,/oCjK0920Xc9FO9yOXGusr11g3M9.jpg,False,joseon dynasty (1392–1910)
437116,A Special Lady,미옥,2017,Action|Crime,"A corrupt prosecutor plans for revenge against Hyun-jung's crime organization by using her loyal partner, Sang-hoon.",Lee An-kyu,Kim Hye-soo|Lee Sun-kyun|Lee Hee-jun|Choi Moo-seong|Kim Min-seok,6.019,28,91,1.3802,/bsmv8sDlVJsrSOHtdrimWxIjDCD.jpg,False,neo-noir
22510,Hot for Teacher,누가 그녀와 잤을까?,2006,Comedy|Romance,"Strict teachers, all those hours inside four walls, all your desires and youthful energy repressed. School is an endless drag - until she comes along. Uhm Ji Young has a perfect body and metric tons of sex appeal, and she knows it. Needless to say, all the students go crazy, and the male teachers too! They should be preparing for the annual school festival, but they're all occupied with other matters.",Kim Yoo-sung,Kim Sa-rang|Park Jun-gyu|Haha|Ha Seok-jin|Lee Hyeok-jae,5.3,29,109,1.835,/ghHZHWxlZy3I42ych3Js5d9BFkD.jpg,False,"high school|musical|romcom|catholic school|festival|boys' school|teachers and students|teacher crush|daegu, south korea|angry teacher|catholic school for boys|musical festival"
428395,Misbehavior,여교사,2017,Drama,"Hyo-joo, a temporary teacher at a boys' high school, witnesses Hae-yeong's passionate embrace with a boy, causing her immense humiliation towards her.",Kim Tae-yong,Kim Ha-neul|Yoo In-young|Lee Won-keun|Lee Hee-jun|Ki Joo-bong,5.4,28,96,1.6066,/aWt6c7PzAxV0PF9PI44J8AQrUhe.jpg,False,
384641,Spirits' Homecoming,귀향,2016,Drama|History,"After the Japanese kidnap two Korean teenagers and take them to a comfort station to join other girls who are serving as sex slaves, only one of them survives. Decades later, the elderly woman tries to reunite with her friend's spirit.",Cho Jung-lae,Kang Ha-na|Choi Ri|Seo Mi-ji|Son Sook|Yi Seung-hyeon,7.1,28,127,0.9979,/yO8Z1Sl1iyhMZq01k7walZvWIBe.jpg,False,world war ii|comfort women|japanese occupation of korea
